player_id,player_name,format,matches,innings_batted,runs,balls_faced,fours,sixes,times_out,innings_bowled,balls_bowled,runs_conceded,wickets,maidens,catches,run_outs,stumpings,player_of_match_count,batting_avg,strike_rate,bowling_avg,economy
090f9211,Shahadat Hossain,Test,34,33,507,1059,68,7,31,34,4797,3290,71,76,8,0,0,0,16.35483870967742,47.875354107648725,46.33802816901409,4.115071919949969
0a3d54b9,VR Aaron,Test,9,7,35,110,4,0,7,9,1189,947,19,12,1,0,0,0,5.0,31.818181818181817,49.8421052631579,4.7788057190916735
0a476045,S Dhawan,Test,33,33,2208,3365,299,9,32,5,54,18,0,2,26,1,0,3,69.0,65.61664190193164,,2.0
0a67aec0,Akash Deep,Test,10,10,163,304,20,6,10,10,1536,1002,28,39,2,0,0,0,16.3,53.61842105263158,35.785714285714285,3.9140625
0a8fce53,Mustafizur Rahman,Test,15,13,66,163,3,5,11,14,2145,1139,31,72,1,1,0,1,6.0,40.49079754601227,36.74193548387097,3.186013986013986
0acc34fe,S Kalavitigoda,Test,1,1,8,55,1,0,1,0,0,0,0,0,2,0,0,0,8.0,14.545454545454545,,
0b0cc297,Tanzim Hasan Sakib,Test,1,1,41,80,2,1,1,1,60,49,1,0,1,0,0,0,41.0,51.24999999999999,49.0,4.9
0b130202,CL Cairns,Test,2,2,268,321,32,10,2,2,368,196,8,13,0,0,0,0,134.0,83.48909657320873,24.5,3.1956521739130435
0b60eb09,KA Maharaj,Test,62,60,1334,2205,153,29,57,59,12308,6370,218,376,17,1,0,5,23.403508771929825,60.49886621315193,29.220183486238533,3.1052973675658104
0ba03cec,R van Tonder,Test,2,2,64,169,5,0,2,0,0,0,0,0,2,0,0,0,32.0,37.8698224852071,,
0be1b885,Danish Kaneria,Test,32,30,231,457,28,2,25,32,9730,5105,125,228,2,0,0,1,9.24,50.54704595185996,40.84,3.147995889003083
0c2730df,A Kumble,Test,41,38,893,2230,114,4,37,40,12032,6069,191,354,7,1,0,4,24.135135135135137,40.044843049327355,31.774869109947645,3.026429521276596
0c8a1d51,Khaled Mahmud,Test,4,4,117,202,13,1,4,4,756,372,8,28,1,0,0,0,29.25,57.920792079207914,46.5,2.9523809523809526
0cc343b0,NB Mahwire,Test,5,5,136,315,20,2,5,5,622,484,10,15,0,1,0,0,27.2,43.17460317460318,48.4,4.668810289389067
0d08cbcb,Mushtaq Ahmed,Test,2,2,20,55,2,0,1,2,306,199,2,6,1,0,0,0,20.0,36.36363636363637,99.5,3.9019607843137254
0dc00542,Shahid Afridi,Test,6,6,401,351,47,17,6,6,886,513,11,7,0,0,0,0,66.83333333333333,114.24501424501426,46.63636363636363,3.474040632054176
0e63259d,J Campbell,Test,1,1,37,65,4,0,1,1,84,47,1,1,1,0,0,0,37.0,56.92307692307692,47.0,3.357142857142857
0ec9e2c4,Mohammad Talha,Test,4,3,34,72,4,2,3,4,740,504,9,10,1,0,0,0,11.333333333333334,47.22222222222222,56.0,4.0864864864864865
0ecb4de6,Rehan Ahmed,Test,5,5,103,182,14,0,5,5,1038,687,22,20,3,0,0,0,20.6,56.59340659340659,31.227272727272727,3.9710982658959537
0ef64bba,R Chandrika,Test,5,5,140,449,11,0,5,0,0,0,0,0,2,0,0,0,28.0,31.180400890868597,,
0f12f9df,NLTC Perera,Test,6,6,203,278,21,4,6,6,954,653,11,20,1,0,0,0,33.833333333333336,73.02158273381295,59.36363636363637,4.1069182389937104
0f348f58,Sunzamul Islam,Test,1,1,24,57,1,0,1,1,270,153,1,2,0,0,0,0,24.0,42.10526315789473,153.0,3.4
0f3ee070,OE Robinson,Test,21,21,440,772,53,2,20,21,3939,1819,83,157,8,0,0,4,22.0,56.994818652849744,21.91566265060241,2.7707539984767706
0f6db197,S Mahmood,Test,2,1,52,125,4,1,1,2,366,137,6,15,1,0,0,0,52.0,41.6,22.833333333333332,2.2459016393442623
0f721006,JO Holder,Test,68,67,3062,5588,361,55,67,67,11166,4882,157,448,64,4,0,4,45.701492537313435,54.79599141016463,31.095541401273884,2.6233207952713595
0fa5042b,L Ronchi,Test,4,4,319,432,41,6,4,0,0,0,0,0,5,1,0,0,79.75,73.8425925925926,,
0fdabe05,V Sibanda,Test,12,12,545,1101,76,6,12,0,0,0,0,0,12,0,0,0,45.416666666666664,49.50045413260672,,
107c26fb,KT Maphaka,Test,2,2,17,29,0,2,2,2,260,170,4,6,2,0,0,0,8.5,58.620689655172406,42.5,3.923076923076923
10a2a1ff,PG Fulton,Test,21,21,892,2302,107,15,21,0,0,0,0,0,24,0,0,0,42.476190476190474,38.748913987836666,,
10a91f35,Shoaib Akhtar,Test,11,11,203,460,24,9,11,11,1883,1109,45,44,1,0,0,0,18.454545454545453,44.130434782608695,24.644444444444446,3.533722782793415
11614d87,D Pretorius,Test,3,3,83,163,13,1,3,3,480,252,7,20,2,0,0,0,27.666666666666668,50.920245398773,36.0,3.15
119678fd,KV Sharma,Test,1,1,8,28,0,0,1,1,294,238,4,3,0,0,0,0,8.0,28.57142857142857,59.5,4.857142857142857
11ce1151,MKDI Amerasinghe,Test,1,1,0,25,0,0,0,1,150,105,1,1,0,0,0,0,,0.0,105.0,4.2
1200550f,MJ Prior,Test,79,76,4099,6662,495,16,74,0,0,0,0,0,243,11,13,1,55.391891891891895,61.528069648754126,,
122108d8,S Chattergoon,Test,2,2,76,131,9,0,2,0,0,0,0,0,3,0,0,0,38.0,58.01526717557252,,
1274d7ab,Nazmul Hossain Shanto,Test,41,41,2309,4488,252,30,41,9,118,86,0,1,39,4,0,2,56.31707317073171,51.44830659536542,,4.372881355932203
127bc5ca,NGRP Jayasuriya,Test,22,20,277,799,28,0,19,22,7168,3830,117,176,2,1,0,4,14.578947368421053,34.668335419274094,32.73504273504273,3.2059151785714284
12b610c2,TM Head,Test,65,64,4592,6600,561,41,64,33,1019,638,16,14,33,6,0,11,71.75,69.57575757575758,39.875,3.7566241413150143
12bffe91,LL Tsotsobe,Test,5,3,19,53,2,0,2,5,870,448,9,33,1,0,0,0,9.5,35.84905660377358,49.77777777777778,3.089655172413793
12eddf28,RJ Harris,Test,27,25,603,962,66,9,18,27,5737,2658,113,247,11,1,0,3,33.5,62.68191268191268,23.52212389380531,2.779850095868921
13bee186,SC Cook,Test,11,11,632,1403,68,0,11,1,12,16,0,0,6,0,0,1,57.45454545454545,45.04632929436921,,8.0
13c35c9e,TG Southee,Test,107,98,2245,2723,216,98,96,107,23490,11832,392,851,82,5,0,5,23.385416666666668,82.44583180315827,30.183673469387756,3.022222222222222
1417ba2f,JJC Lawson,Test,3,3,23,31,4,0,2,3,559,415,15,13,1,0,0,0,11.5,74.19354838709677,27.666666666666668,4.454382826475849
14b14cd8,DM Bravo,Test,56,56,3538,7898,405,41,56,1,6,2,0,0,51,1,0,0,63.17857142857143,44.796150924284625,,2.0
151e8077,CS Baugh,Test,17,17,454,930,52,3,16,0,0,0,0,0,41,5,4,0,28.375,48.817204301075265,,
15e2985c,BS Mudzinganyama,Test,1,1,16,62,2,0,1,0,0,0,0,0,0,0,0,0,16.0,25.806451612903224,,
15f3a5e4,Mohammad Zahid,Test,1,1,0,5,0,0,1,1,150,108,2,3,0,0,0,0,0.0,0.0,54.0,4.32
16043342,AB McDonald,Test,4,4,107,218,11,0,3,4,732,300,9,37,1,0,0,0,35.666666666666664,49.08256880733945,33.333333333333336,2.459016393442623
1670dcfd,Nayeem Hasan,Test,13,12,227,562,20,0,11,12,2476,1267,44,66,6,0,0,0,20.636363636363637,40.39145907473309,28.795454545454547,3.0702746365105007
16dfcc19,Umar Gul,Test,41,38,532,1087,55,20,35,41,8340,4816,138,213,8,2,0,1,15.2,48.942042318307266,34.89855072463768,3.464748201438849
172dff15,C Bosch,Test,4,3,245,319,31,1,3,4,520,302,16,20,3,0,0,0,81.66666666666667,76.8025078369906,18.875,3.4846153846153842
1777c020,Fakhar Zaman,Test,3,3,192,360,20,1,3,0,0,0,0,0,3,0,0,0,64.0,53.333333333333336,,
1786a21b,BJ Curran,Test,6,6,254,528,28,1,6,0,0,0,0,0,6,0,0,0,42.333333333333336,48.10606060606061,,
17b641bf,SD Udal,Test,2,2,51,87,5,1,1,2,336,185,2,7,0,0,0,0,51.0,58.620689655172406,92.5,3.3035714285714284
17efdeb8,Raqibul Hasan,Test,8,8,301,739,33,1,8,3,36,15,1,1,9,1,0,0,37.625,40.73071718538566,15.0,2.5
17f552bf,SV Carlisle,Test,5,5,211,544,27,2,5,0,0,0,0,0,8,0,0,0,42.2,38.786764705882355,,
17fbaab5,FL Reifer,Test,2,2,48,129,4,0,2,0,0,0,0,0,2,0,0,0,24.0,37.2093023255814,,
18fac429,SR Patel,Test,6,6,151,339,16,1,6,6,858,421,7,22,3,0,0,0,25.166666666666668,44.54277286135693,60.142857142857146,2.944055944055944
193ef196,Sharjeel Khan,Test,1,1,44,45,7,1,1,0,0,0,0,0,0,0,0,0,44.0,97.77777777777777,,
19708692,MW Parkinson,Test,1,1,8,8,1,0,1,1,93,47,1,1,0,0,0,0,8.0,100.0,47.0,3.032258064516129
198798b2,ARS Silva,Test,12,12,702,1713,59,3,12,0,0,0,0,0,2,0,0,1,58.5,40.98073555166375,,
19912a2f,CN Evans,Test,1,1,27,80,4,0,1,0,0,0,0,0,0,0,0,0,27.0,33.75,,
19d0a172,G Hoey,Test,1,1,41,114,4,0,1,1,306,199,4,3,1,0,0,0,41.0,35.96491228070175,49.75,3.9019607843137254
1a448be0,B White,Test,3,3,1,30,0,0,2,3,459,436,5,2,0,0,0,0,0.5,3.3333333333333335,87.2,5.699346405228758
1a8eebbe,Shafiul Islam,Test,11,11,211,439,31,3,11,11,1734,942,17,40,2,0,0,0,19.181818181818183,48.063781321184514,55.411764705882355,3.2595155709342563
1abb78f8,SN Thakur,Test,13,12,377,632,46,9,11,13,1612,1029,33,36,6,0,0,0,34.27272727272727,59.65189873417721,31.181818181818183,3.8300248138957813
1b668884,MS Sinclair,Test,12,12,459,1131,61,2,12,1,18,1,0,2,14,1,0,0,38.25,40.58355437665783,,0.3333333333333333
1b77f62b,MD Stoneman,Test,11,11,526,1190,66,1,11,0,0,0,0,0,1,0,0,0,47.81818181818182,44.20168067226891,,
1bb0993e,Abu Jayed,Test,13,11,36,158,4,0,10,13,1964,1118,30,61,1,0,0,0,3.6,22.78481012658228,37.266666666666666,3.4154786150712835
1bd16445,VM Nyauchi,Test,9,8,77,199,10,0,6,9,1406,766,16,37,3,0,0,0,12.833333333333334,38.69346733668342,47.875,3.2688477951635844
1be67d37,RTM Mendis,Test,16,14,408,931,41,2,14,16,4173,2212,71,82,6,2,0,0,29.142857142857142,43.82384532760473,31.154929577464788,3.1804457225017972
1be70c88,LPC Silva,Test,11,11,537,857,68,1,11,3,102,65,1,2,7,0,0,1,48.81818181818182,62.66044340723453,65.0,3.823529411764706
1c06d60a,MD Rae,Test,2,1,13,12,1,0,1,2,392,226,8,14,1,0,0,0,13.0,108.33333333333333,28.25,3.459183673469388
1c914163,Yuvraj Singh,Test,33,32,1534,2634,210,20,32,23,865,512,8,13,23,2,0,0,47.9375,58.238420652999245,64.0,3.5514450867052028
1cc0a83d,J Hull,Test,1,1,9,16,0,1,1,1,102,91,3,0,0,0,0,0,9.0,56.25,30.333333333333332,5.352941176470588
1d048deb,BOP Fernando,Test,22,21,1104,2226,127,12,21,2,18,19,0,0,14,0,0,0,52.57142857142857,49.59568733153639,,6.333333333333333
1d8c298b,M Louis,Test,10,10,369,897,40,4,10,0,0,0,0,0,3,1,0,0,36.9,41.1371237458194,,
1dc12ab9,SK Raina,Test,18,18,768,1449,100,4,18,16,1041,603,13,21,22,1,0,0,42.666666666666664,53.002070393374744,46.38461538461539,3.4755043227665707
1e66c162,JD Unadkat,Test,4,3,36,89,2,1,3,4,474,231,3,16,3,0,0,0,12.0,40.44943820224719,77.0,2.9240506329113924
1e7b1aa7,Saleem Elahi,Test,2,2,67,229,7,0,2,0,0,0,0,0,0,0,0,0,33.5,29.257641921397383,,
1ec36a1e,Mohammad Sharif,Test,2,2,36,122,3,0,2,2,298,195,0,6,0,0,0,0,18.0,29.508196721311474,,3.9261744966442955
1ee08e9a,JA Richardson,Test,4,3,25,25,1,2,3,4,591,273,13,28,0,0,0,0,8.333333333333334,100.0,21.0,2.771573604060914
1eff8625,SC Joseph,Test,2,2,39,102,4,1,2,0,0,0,0,0,1,0,0,0,19.5,38.23529411764706,,
1f1b4c89,JC Tongue,Test,12,10,68,211,7,0,9,12,2540,1691,58,42,5,0,0,1,7.555555555555555,32.22748815165877,29.155172413793103,3.994488188976378
1fc6ef83,SD Hope,Test,48,48,2505,5740,282,12,48,0,0,0,0,0,75,2,2,1,52.1875,43.6411149825784,,
1fe81cc9,T Kamungozi,Test,1,1,5,10,0,0,1,1,156,58,1,6,0,0,0,0,5.0,50.0,58.0,2.230769230769231
2008fc75,TT Samaraweera,Test,52,51,3890,7992,470,6,50,5,66,29,1,1,26,1,0,2,77.8,48.673673673673676,29.0,2.6363636363636362
200f2761,NT Paranavitana,Test,32,31,1792,4285,206,5,31,6,102,86,1,0,27,0,0,0,57.806451612903224,41.82030338389732,86.0,5.0588235294117645
207c4398,SP Jones,Test,6,5,96,180,13,1,3,6,850,573,16,16,1,0,0,0,32.0,53.333333333333336,35.8125,4.044705882352941
20a941bb,M Ntini,Test,57,48,370,849,48,4,31,57,11836,6545,226,366,6,1,0,3,11.935483870967742,43.580683156654885,28.960176991150444,3.3178438661710037
20fbf68c,Reon King,Test,1,1,3,12,0,0,0,1,180,80,1,5,0,0,0,0,,25.0,80.0,2.6666666666666665
210b05cb,Ehsan Adil,Test,3,3,21,41,3,0,3,3,481,263,5,18,0,0,0,0,7.0,51.21951219512195,52.6,3.2806652806652803
210f4a5d,SH Lewis,Test,2,2,24,66,3,0,2,2,240,162,3,2,1,0,0,0,12.0,36.36363636363637,54.0,4.05
211de69f,Azhar Ali,Test,97,97,7142,17063,697,23,97,31,867,621,8,8,66,3,0,4,73.62886597938144,41.85664888940984,77.625,4.29757785467128
2182013e,SW Masakadza,Test,5,5,88,240,9,0,5,5,1057,515,17,33,2,4,0,0,17.6,36.666666666666664,30.294117647058822,2.923368022705771
218d4d78,MT Renshaw,Test,14,14,645,1526,78,3,13,2,30,20,0,0,9,0,0,0,49.61538461538461,42.26736566186107,,4.0
21d4e29b,Navdeep Saini,Test,2,2,8,27,1,0,2,2,251,172,4,5,1,0,0,0,4.0,29.629629629629626,43.0,4.111553784860558
21e5f325,TA Blundell,Test,48,47,2482,4618,300,19,44,1,18,13,0,0,124,5,16,1,56.40909090909091,53.746210480727584,,4.333333333333333
220e25a4,F de Wet,Test,2,2,20,71,3,0,2,2,426,186,6,18,1,1,0,0,10.0,28.169014084507044,31.0,2.619718309859155
221ad9d9,GP Swann,Test,60,52,1370,1798,182,19,45,60,15349,7647,255,481,51,3,0,6,30.444444444444443,76.19577308120134,29.988235294117647,2.9892501140139425
2254ab79,Sarfraz Ahmed,Test,54,54,3031,4325,309,9,49,0,0,0,0,0,160,6,22,2,61.857142857142854,70.08092485549133,,
22860288,RJ Kirtley,Test,3,3,29,116,1,1,3,3,778,390,15,36,1,0,0,1,9.666666666666666,25.0,26.0,3.007712082262211
22b98d7c,TW Hartley,Test,5,5,185,284,23,6,5,5,1504,795,22,31,1,2,0,0,37.0,65.14084507042254,36.13636363636363,3.1715425531914896
22bd731a,DG Brownlie,Test,14,14,711,1588,96,3,14,4,66,52,1,0,17,0,0,0,50.785714285714285,44.77329974811083,52.0,4.7272727272727275
22feee04,Zubayr Hamza,Test,8,8,307,740,42,2,8,0,0,0,0,0,7,1,0,0,38.375,41.486486486486484,,
235c2bb6,H Klaasen,Test,4,4,104,230,11,0,4,0,0,0,0,0,10,0,2,0,26.0,45.21739130434783,,
23638956,SR Harmer,Test,14,13,273,738,23,1,12,14,3134,1504,70,102,5,0,0,1,22.75,36.99186991869919,21.485714285714284,2.879387364390555
23ac69e6,RJ Quiney,Test,2,2,9,22,1,0,2,2,150,29,0,12,5,0,0,0,4.5,40.909090909090914,,1.16
243431b5,KJ O'Brien,Test,2,2,190,367,20,0,2,1,36,20,0,1,0,0,0,1,95.0,51.771117166212534,,3.3333333333333335
246d11a2,Shadman Islam,Test,27,27,1411,2814,165,3,27,0,0,0,0,0,28,1,0,0,52.25925925925926,50.14214641080312,,
249d60c9,AU Rashid,Test,19,18,540,1270,62,4,18,18,3816,2390,60,46,1,1,0,0,30.0,42.51968503937008,39.833333333333336,3.757861635220126
24bb1c2f,Haris Rauf,Test,1,1,12,34,0,0,1,1,78,78,1,1,0,0,0,0,12.0,35.294117647058826,78.0,6.0
24ecc358,TM Dowlin,Test,6,6,343,742,41,1,6,1,6,3,0,0,5,0,0,0,57.166666666666664,46.22641509433962,,3.0
24fd039c,CFK van Wyk,Test,9,9,341,695,41,0,9,0,0,0,0,0,23,5,1,0,37.888888888888886,49.06474820143885,,
25020f9d,AR Caddick,Test,2,2,42,105,3,1,2,2,558,392,14,14,2,0,0,0,21.0,40.0,28.0,4.21505376344086
2503e881,A Nel,Test,24,22,300,600,37,5,21,24,4941,2528,77,171,12,0,0,1,14.285714285714286,50.0,32.83116883116883,3.069823922282939
25550d06,GI Hume,Test,3,3,36,138,6,0,3,3,300,209,2,4,0,0,0,0,12.0,26.08695652173913,104.5,4.18
25a42048,T Westley,Test,5,5,193,455,33,0,5,1,24,12,0,0,1,0,0,0,38.6,42.417582417582416,,3.0
267269e1,Faisal Iqbal,Test,16,15,707,1494,83,4,14,0,0,0,0,0,16,0,0,0,50.5,47.32262382864793,,
26d041c4,Sikandar Raza,Test,18,18,1120,2052,120,13,18,17,2848,1567,34,57,1,3,0,2,62.22222222222222,54.58089668615984,46.088235294117645,3.30126404494382
26f12506,CT Mutombodzi,Test,1,1,41,121,4,0,1,1,114,67,0,2,1,0,0,0,41.0,33.88429752066116,,3.526315789473684
26ff4c29,RJ Peterson,Test,14,13,403,541,54,2,13,14,2300,1348,33,70,8,0,0,1,31.0,74.4916820702403,40.84848484848485,3.516521739130435
271f83cd,SA Yadav,Test,1,1,8,20,1,0,1,0,0,0,0,0,0,0,0,0,8.0,40.0,,
2764133a,L Vincent,Test,7,7,590,1056,75,8,7,1,6,2,0,0,5,0,0,1,84.28571428571429,55.871212121212125,,2.0
27c5715d,Khurram Shahzad,Test,8,8,116,285,15,2,7,8,1356,887,32,30,2,0,0,0,16.571428571428573,40.70175438596491,27.71875,3.924778761061947
28496266,CT Mumba,Test,3,3,25,107,3,0,2,3,599,354,10,16,2,0,0,0,12.5,23.364485981308412,35.4,3.5459098497495827
28fcb027,NP Mayavo,Test,2,2,62,111,9,1,2,0,0,0,0,0,9,0,0,0,31.0,55.85585585585585,,
2911de16,Hasan Ali,Test,27,25,407,593,38,20,22,27,4825,2472,88,173,9,2,0,2,18.5,68.63406408094434,28.09090909090909,3.0739896373056994
2975a46c,SS Das,Test,1,1,28,105,4,0,1,0,0,0,0,0,1,0,0,0,28.0,26.666666666666668,,
29b89ae8,WB Rankin,Test,3,3,43,99,6,0,3,3,443,304,8,5,0,0,0,0,14.333333333333334,43.43434343434344,38.0,4.1173814898419865
29e253dd,Iftikhar Ahmed,Test,4,4,61,143,5,0,3,4,206,161,1,2,2,0,0,0,20.333333333333332,42.65734265734265,161.0,4.689320388349514
29e8a62e,RJ Burns,Test,32,32,1789,4089,220,2,32,0,0,0,0,0,24,1,0,0,55.90625,43.75152849107361,,
29e95537,AM Rahane,Test,84,82,5067,10234,580,35,81,0,0,0,0,0,101,2,0,3,62.55555555555556,49.51143247996873,,
2af838ee,N Pradeep,Test,28,28,132,362,19,0,25,28,5077,3008,70,125,5,1,0,0,5.28,36.46408839779006,42.97142857142857,3.5548552294662206
2b0f2af3,Imran Khan,Test,10,6,16,50,3,0,5,10,1636,917,29,50,0,0,0,0,3.2,32.0,31.620689655172413,3.363080684596577
2b6e6dec,AC Gilchrist,Test,39,38,2005,2384,242,41,36,0,0,0,0,0,162,1,14,3,55.69444444444444,84.10234899328859,,
2b8f219a,KSA McKenzie,Test,6,6,203,348,30,2,6,0,0,0,0,0,4,0,0,0,33.833333333333336,58.333333333333336,,
2bb09eb2,Mohammad Ashraful,Test,36,36,1523,3127,181,11,36,30,927,680,14,7,17,2,0,1,42.30555555555556,48.70482890949792,48.57142857142857,4.401294498381877
2bc175ee,Dewald Pretorius,Test,2,1,17,34,3,0,1,2,378,262,5,8,0,0,0,0,17.0,50.0,52.4,4.158730158730159
2be41edb,MJ Guptill,Test,47,47,2586,5560,326,24,47,15,428,298,8,9,48,1,0,2,55.02127659574468,46.510791366906474,37.25,4.177570093457944
2c25d4f5,D Padikkal,Test,2,2,90,198,12,1,2,0,0,0,0,0,2,0,0,0,45.0,45.45454545454545,,
2c54c49b,MJ Humphreys,Test,5,5,67,153,9,2,4,5,997,557,15,14,3,0,0,0,16.75,43.790849673202615,37.13333333333333,3.352056168505517
2c7ac4b9,TA Copeland,Test,3,2,39,77,7,0,2,3,648,227,6,32,2,1,0,0,19.5,50.649350649350644,37.833333333333336,2.1018518518518516
2cfa6534,Manjural Islam,Test,2,2,6,20,0,0,2,2,348,184,3,8,0,0,0,0,3.0,30.0,61.333333333333336,3.1724137931034484
2cffab74,Mukesh Kumar,Test,3,2,0,6,0,0,1,3,284,179,7,16,0,0,0,0,0.0,0.0,25.571428571428573,3.78169014084507
2e171977,AR Patel,Test,15,15,688,1298,73,20,14,15,2660,1121,57,97,4,1,0,1,49.142857142857146,53.004622496147924,19.666666666666668,2.5285714285714285
2e81a32d,B Kumar,Test,21,19,552,1228,79,1,18,21,3348,1644,63,130,8,1,0,2,30.666666666666668,44.951140065146575,26.095238095238095,2.946236559139785
2e8994e7,JP Duminy,Test,46,43,2103,4560,251,13,42,39,2704,1606,42,46,36,1,0,2,50.07142857142857,46.11842105263158,38.23809523809524,3.5636094674556213
2e929b99,GO Jones,Test,21,20,715,1495,94,2,19,0,0,0,0,0,83,1,3,0,37.63157894736842,47.82608695652174,,
2e9fdf9b,DAJ Bracewell,Test,28,26,568,1227,70,8,25,28,5163,2873,74,151,9,6,0,0,22.72,46.291768541157296,38.82432432432432,3.338756536897153
2f0d7e4a,RW Chakabva,Test,20,20,984,2512,91,7,20,0,0,0,0,0,41,1,5,0,49.2,39.171974522293,,
2f26ac1a,Mohammad Rizwan,Test,45,44,2621,4853,270,18,41,0,0,0,0,0,123,2,10,1,63.926829268292686,54.00783020811869,,
2f28dc94,RAS Lakmal,Test,70,68,934,1940,114,12,61,70,12443,6232,171,420,19,0,0,0,15.311475409836065,48.144329896907216,36.44444444444444,3.0050630876798197
2f43ee81,J Layne,Test,2,2,15,22,3,0,2,2,234,165,1,1,0,0,0,0,7.5,68.18181818181817,165.0,4.230769230769231
2f49c897,Mohammed Siraj,Test,45,39,154,456,16,2,29,45,7007,4124,139,197,22,1,0,3,5.310344827586207,33.771929824561404,29.66906474820144,3.531325817040103
