match_id,player_id,player_name,team,opposition,date,format,venue,batting_position,runs,balls_faced,fours,sixes,dismissal_type,dismissed,balls_bowled,maidens,runs_conceded,wickets,wides,no_balls,dot_balls,fours_conceded,sixes_conceded,catches,run_outs,stumpings,team_won,player_of_match
64051,ae1bd901,PR Adams,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",10.0,23,36,2,0,caught,True,270,7,157,2,0,0,191,22,0,0,0,0,,False
64051,20a941bb,M Ntini,South Africa,Pakistan,2003-10-24,Test,"Iqbal Stadium, Faisalabad",11.0,16,39,2,0,,False,294,15,109,4,1,1,241,14,0,0,0,0,,False
64051,c73bb037,Taufeeq Umar,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",1.0,139,350,20,1,caught,True,0,0,0,0,0,0,0,0,0,6,0,0,,True
64051,480ed517,Imran Farhat,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",2.0,136,288,18,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
64051,f144d99b,Yasir Hameed,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",3.0,38,63,7,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
64051,b9a3d8c6,Inzamam-ul-Haq,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",4.0,83,208,10,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,,False
64051,769afb82,Asim Kamal,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",5.0,39,71,7,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
64051,64c34cd0,Shoaib Malik,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",8.0,32,66,6,0,caught,True,186,5,89,1,0,0,128,8,0,0,0,0,,False
64051,390ff45b,Abdul Razzaq,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",6.0,47,96,9,0,bowled,True,240,7,138,5,0,5,181,21,0,0,0,0,,False
64051,feb37330,Moin Khan,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",7.0,27,81,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
64051,0d08cbcb,Mushtaq Ahmed,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",9.0,6,14,0,0,lbw,True,150,4,101,1,0,1,98,9,2,1,0,0,,False
64051,3d189742,Shabbir Ahmed,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",10.0,24,49,4,0,,False,363,17,144,6,3,1,293,18,0,0,1,0,,False
64051,0be1b885,Danish Kaneria,Pakistan,South Africa,2003-10-24,Test,"Iqbal Stadium, Faisalabad",11.0,0,6,0,0,caught,True,421,17,168,4,0,0,324,17,1,0,0,0,,False
439152,72861603,GC Smith,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",1.0,113,256,10,0,bowled,True,3,0,4,0,0,0,2,1,0,1,0,0,True,False
439152,e01aafc1,AN Petersen,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",2.0,53,141,4,1,lbw,True,12,1,2,1,0,0,11,0,0,2,0,0,True,False
439152,e798611a,HM Amla,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",3.0,7,29,1,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
439152,86dc8f2e,JH Kallis,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",4.0,68,132,5,1,lbw,True,103,6,55,2,0,0,79,7,1,0,0,0,True,False
439152,fd093ca9,PL Harris,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",5.0,10,24,0,1,caught,True,195,3,116,2,0,0,135,15,2,0,0,0,True,False
439152,c4487b84,AB de Villiers,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",5.0,87,188,6,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
439152,035cb925,AG Prince,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",6.0,73,144,4,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
439152,f3cb53a1,MV Boucher,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",8.0,69,146,4,1,caught,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
439152,8fd1a8f5,DW Steyn,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",9.0,39,73,4,2,stumped,True,177,6,94,8,1,0,135,12,0,0,0,0,True,True
439152,5bb5a915,M Morkel,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",10.0,2,10,0,0,bowled,True,150,7,68,6,1,0,114,6,1,0,0,0,True,False
439152,12bffe91,LL Tsotsobe,South Africa,West Indies,2010-06-10,Test,"Queen's Park Oval, Port of Spain",11.0,3,18,0,0,,False,126,5,38,1,0,1,102,2,0,0,0,0,True,False
439152,db584dad,CH Gayle,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",1.0,79,138,9,1,lbw,True,6,0,2,1,0,0,5,0,0,0,0,0,False,False
439152,24ecc358,TM Dowlin,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",2.0,5,31,0,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
439152,749a1b3a,BP Nash,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",3.0,14,19,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
439152,881a9bdd,S Chanderpaul,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",4.0,41,133,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
439152,caf1b14c,N Deonarine,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",5.0,52,139,4,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
439152,87e562a9,DJ Bravo,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",6.0,50,78,4,2,caught,True,124,7,42,1,0,0,102,4,0,2,0,0,False,False
439152,d1523761,D Ramdin,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",7.0,34,74,4,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,1,False,False
439152,d76b0d2d,S Shillingford,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",8.0,27,40,4,1,caught,True,336,5,162,4,0,0,228,6,4,1,0,0,False,False
439152,364ee2cf,SJ Benn,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",9.0,42,61,8,0,lbw,True,431,11,194,8,0,0,318,14,3,0,0,0,False,False
439152,d68e7f48,R Rampaul,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",10.0,18,29,2,0,bowled,True,150,5,77,0,1,1,110,9,0,0,0,0,False,False
439152,d69c9b12,NT Pascal,West Indies,South Africa,2010-06-10,Test,"Queen's Park Oval, Port of Spain",11.0,12,27,2,0,bowled,True,102,2,59,0,0,10,76,5,0,1,0,0,False,False
361050,b68d14a9,AJ Strauss,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",1.0,231,478,23,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
361050,f41598c1,AN Cook,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",2.0,61,147,6,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
361050,33155d1b,IR Bell,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",3.0,24,64,2,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
361050,39f01cdb,KP Pietersen,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",4.0,5,38,0,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
361050,a386e91b,PD Collingwood,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",5.0,117,276,10,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
361050,ddc0828d,A Flintoff,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",6.0,22,86,2,0,caught,True,244,4,113,4,0,10,182,12,0,1,0,0,False,False
361050,d12143bf,JM Anderson,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",10.0,20,86,2,0,caught,True,132,3,79,2,0,0,88,11,0,0,0,0,False,False
361050,1200550f,MJ Prior,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",7.0,86,158,3,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
361050,221ad9d9,GP Swann,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",8.0,8,27,0,0,bowled,True,231,0,145,4,0,0,137,11,2,0,0,0,False,False
361050,c16d2e28,SJ Harmison,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",9.0,7,31,0,0,bowled,True,126,1,90,1,0,0,82,13,1,0,0,0,False,False
361050,5a37ec26,MS Panesar,England,India,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",11.0,6,26,0,0,lbw,True,276,8,170,3,0,0,197,20,3,0,0,0,False,False
361050,bb345e0b,G Gambhir,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",1.0,85,182,10,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
361050,8ba8195d,V Sehwag,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",2.0,92,84,13,4,lbw,True,42,0,30,0,0,0,26,4,0,1,0,0,True,True
361050,0184dc35,R Dravid,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",3.0,7,43,0,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
361050,d2c2b2d5,SR Tendulkar,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",4.0,140,244,13,1,caught and bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
361050,de8cce37,VVS Laxman,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",5.0,50,102,7,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
361050,1c914163,Yuvraj Singh,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",6.0,99,172,10,1,caught,True,108,3,45,2,0,0,78,3,0,1,0,0,True,False
361050,4a8a2e3b,MS Dhoni,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",7.0,53,82,5,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
361050,8b5b6769,Harbhajan Singh,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",8.0,40,58,7,0,caught,True,408,5,187,4,0,0,273,13,0,0,0,0,True,False
361050,91a4a398,Z Khan,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",9.0,1,15,0,0,lbw,True,288,13,81,5,2,0,228,6,0,1,0,0,True,False
361050,6b19d823,A Mishra,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",10.0,12,18,2,0,bowled,True,306,7,165,4,0,0,206,14,0,0,0,0,True,False
361050,5bb1a1c4,I Sharma,India,England,2008-12-11,Test,"MA Chidambaram Stadium, Chepauk",11.0,8,19,0,0,,False,255,4,89,4,0,8,202,8,0,0,0,0,True,False
1075503,33085ffb,D Elgar,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,1.0,113,153,17,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1075503,6a26221c,AK Markram,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,2.0,143,186,22,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1075503,e798611a,HM Amla,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,3.0,132,163,17,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1075503,9ffd1ac1,T Bavuma,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,4.0,7,13,1,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1075503,3355b542,F du Plessis,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,5.0,135,183,15,0,,False,0,0,0,0,0,0,0,0,0,3,0,0,True,False
1075503,372455c4,Q de Kock,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,6.0,28,27,2,2,,False,0,0,0,0,0,0,0,0,0,4,0,0,True,False
1075503,ab6b1c45,AL Phehlukwayo,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,,0,0,0,0,,False,88,3,64,3,0,1,67,11,1,0,0,0,True,False
1075503,3a60e0b5,WD Parnell,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,,0,0,0,0,,False,72,1,67,2,0,0,46,12,0,1,0,0,True,False
1075503,0b60eb09,KA Maharaj,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,,0,0,0,0,,False,66,3,37,1,0,0,54,4,2,1,0,0,True,False
1075503,e62dd25d,K Rabada,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,,0,0,0,0,,False,149,6,63,10,0,0,120,10,0,0,0,0,True,True
1075503,a8e56914,D Olivier,South Africa,Bangladesh,2017-10-06,Test,Mangaung Oval,,0,0,0,0,,False,138,3,79,4,0,0,105,12,0,0,0,0,True,False
1075503,5fbe14fc,Imrul Kayes,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,1.0,58,99,9,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1075503,4d9f9686,Soumya Sarkar,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,2.0,12,32,2,0,caught,True,30,0,21,0,0,0,18,3,0,0,0,0,False,False
1075503,de0a3209,Mominul Haque,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,3.0,15,20,2,0,caught,True,6,0,6,0,0,0,3,1,0,0,0,0,False,False
1075503,a94e08ea,Mushfiqur Rahim,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,4.0,33,53,4,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1075503,bf1d7d3e,Mahmudullah,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,5.0,47,65,8,1,caught,True,54,2,35,0,0,0,32,4,0,0,0,0,False,False
1075503,0404d43c,Liton Das,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,6.0,88,102,17,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1075503,7147f314,Sabbir Rahman,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,7.0,4,18,1,0,caught,True,12,0,16,0,0,0,3,2,0,0,0,0,False,False
1075503,9d1d34bd,Taijul Islam,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,8.0,14,47,0,0,bowled,True,162,0,145,0,0,0,85,17,2,0,0,0,False,False
1075503,f56cd097,Rubel Hossain,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,10.0,17,41,3,0,bowled,True,132,1,113,1,1,0,76,14,0,0,0,0,False,False
1075503,a3a078ba,Subashis Roy,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,9.0,14,19,3,0,,False,174,3,118,3,1,0,117,17,0,0,0,0,False,False
1075503,0a8fce53,Mustafizur Rahman,Bangladesh,South Africa,2017-10-06,Test,Mangaung Oval,11.0,7,18,0,1,bowled,True,150,3,113,0,6,1,97,16,0,1,0,0,False,False
1277101,4aad78d3,K Zondo,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",,0,0,0,0,,False,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1277101,d4d37c31,GA Stuurman,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",,0,0,0,0,,False,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1277101,33085ffb,D Elgar,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",2.0,96,119,13,1,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1277101,a3ce3d1d,SJ Erwee,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",1.0,65,106,9,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1277101,bf64dc29,KD Petersen,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",3.0,78,149,11,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1277101,9ffd1ac1,T Bavuma,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",4.0,97,218,9,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1277101,e66732f8,RD Rickelton,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",5.0,54,100,4,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1277101,bf814547,K Verreynne,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",6.0,61,78,10,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,1,True,False
1277101,c96f6ac5,PWA Mulder,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",7.0,39,92,4,1,bowled,True,78,6,25,3,0,0,66,4,0,2,0,0,True,False
1277101,0b60eb09,KA Maharaj,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",8.0,84,95,9,3,bowled,True,216,9,97,9,0,1,167,13,0,0,0,0,True,True
1277101,23638956,SR Harmer,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",9.0,29,59,2,0,stumped,True,131,4,73,6,0,0,98,10,1,0,0,0,True,False
1277101,a1d95bd8,LB Williams,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",10.0,13,39,2,0,lbw,True,72,2,51,0,1,0,54,11,0,3,0,0,True,False
1277101,a8e56914,D Olivier,South Africa,Bangladesh,2022-04-08,Test,"St George's Park, Port Elizabeth",11.0,0,4,0,0,,False,90,4,39,2,0,0,70,5,0,1,0,0,True,False
1277101,3b041a12,Tamim Iqbal,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",1.0,60,79,10,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1277101,4b51bd51,Mahmudul Hasan Joy,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",2.0,0,3,0,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1277101,1274d7ab,Nazmul Hossain Shanto,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",3.0,40,84,7,0,lbw,True,18,0,9,0,0,0,12,1,0,1,0,0,False,False
1277101,de0a3209,Mominul Haque,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",4.0,11,49,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1277101,a94e08ea,Mushfiqur Rahim,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",5.0,52,144,8,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1277101,0404d43c,Liton Das,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",6.0,38,47,7,0,stumped,True,0,0,0,0,0,0,0,0,0,2,0,1,False,False
1277101,5791b840,Yasir Ali Chowdhury,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",7.0,46,92,7,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1277101,c58b0108,Mehedi Hasan Miraz,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",8.0,31,60,3,1,caught,True,217,7,119,3,0,0,157,12,3,0,0,0,False,False
1277101,9d1d34bd,Taijul Islam,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",9.0,5,25,0,0,lbw,True,390,12,202,9,0,1,282,19,3,0,0,0,False,False
1277101,5dbdecf1,Khaled Ahmed,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",10.0,0,4,0,0,lbw,True,234,6,138,4,0,0,165,17,0,0,0,0,False,False
1277101,cb5100f1,Ebadat Hossain,Bangladesh,South Africa,2022-04-08,Test,"St George's Park, Port Elizabeth",11.0,0,2,0,0,caught,True,198,2,150,0,1,0,129,24,0,0,0,0,False,False
573007,fee3c48a,EJM Cowan,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",1.0,136,257,17,0,run out,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
573007,dcce6f09,DA Warner,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",2.0,4,15,0,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
573007,23ac69e6,RJ Quiney,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",3.0,9,12,1,0,caught,True,66,6,13,0,0,0,57,0,0,3,0,0,,False
